INFO in getsets at r= -1, t=    -1: Done writing k-files
WARNING in findax at r=  0, t=  1000: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1000: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd seperatrix point is not inside vessel, zeross.le.0.1
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
WARNING in findax at r=  0, t=  1020: 2nd separatrix point is off grid
